stem,combo,agg,exp,gen_area_fraction,real_area_fraction,abs_area_error,gen_overlap_ratio,real_overlap_ratio,both_empty
L100_0_crop009,0,0,0,0.0085296630859375,0.0,0.0085296630859375,0.7549194991055456,,False
L100_1_crop020,0,0,0,0.0064544677734375,0.0,0.0064544677734375,1.0,,False
L100_1_crop026,0,0,0,0.0062713623046875,0.0,0.0062713623046875,0.7566909975669099,,False
L1112_0_crop026,0,0,0,0.00982666015625,0.0091705322265625,0.0006561279296875,0.7422360248447205,1.0,False
L1112_2_crop003,0,0,0,0.003662109375,0.0123748779296875,0.0087127685546875,0.4083333333333333,0.7361282367447596,False
L1112_2_crop006,0,0,0,0.0093231201171875,0.0098724365234375,0.00054931640625,0.6268412438625205,1.0,False
L1112_2_crop017,0,0,0,0.0101776123046875,0.0050201416015625,0.005157470703125,0.7841079460269865,0.8571428571428571,False
L111_1_crop007,0,0,0,0.004547119140625,0.0181121826171875,0.0135650634765625,0.8221476510067114,0.8534119629317607,False
L111_1_crop008,0,0,0,0.0077972412109375,0.007171630859375,0.0006256103515625,0.9099804305283757,0.6659574468085107,False
L111_1_crop026,0,0,0,0.01904296875,0.0195770263671875,0.0005340576171875,0.7307692307692307,0.8706157443491817,False
L111_2_crop001,0,0,0,0.007049560546875,0.0,0.007049560546875,0.7835497835497836,,False
L111_2_crop010,0,0,0,0.004425048828125,0.00372314453125,0.000701904296875,0.8206896551724138,0.4262295081967213,False
L111_2_crop012,0,0,0,0.0063934326171875,0.006134033203125,0.0002593994140625,0.801909307875895,0.5174129353233831,False
L111_2_crop028,0,0,0,0.0025634765625,0.0,0.0025634765625,1.0,,False
L112_0_crop001,0,0,0,0.0063018798828125,0.0202789306640625,0.01397705078125,0.42857142857142855,0.6832204665161776,False
L112_0_crop005,0,0,0,0.0123443603515625,0.0183563232421875,0.006011962890625,1.0,0.6375727348295926,False
L112_0_crop007,0,0,0,0.0,0.0130615234375,0.0130615234375,,0.7009345794392523,False
L112_0_crop023,0,0,0,0.000732421875,0.007171630859375,0.006439208984375,1.0,0.774468085106383,False
L112_0_crop025,0,0,0,0.004425048828125,0.0125885009765625,0.0081634521484375,0.4241379310344828,0.7248484848484849,False
L112_1_crop002,0,0,0,0.0,0.005859375,0.005859375,,0.0,False
L112_1_crop014,0,0,0,0.014312744140625,0.0107574462890625,0.0035552978515625,0.7985074626865671,0.4652482269503546,False
L112_1_crop015,0,0,0,0.0144195556640625,0.0069427490234375,0.007476806640625,0.8095238095238095,0.5076923076923077,False
L112_1_crop029,0,0,0,0.01007080078125,0.0264434814453125,0.0163726806640625,1.0,0.842469705712637,False
L112_2_crop011,0,0,0,0.0063934326171875,0.00531005859375,0.0010833740234375,0.6945107398568019,0.7155172413793104,False
L112_2_crop028,0,0,0,0.0067138671875,0.0147552490234375,0.0080413818359375,0.175,0.7580144777662875,False
L113_0_crop005,0,0,0,0.0,0.0003204345703125,0.0003204345703125,,1.0,False
L113_0_crop010,0,0,0,0.0171966552734375,0.009735107421875,0.0074615478515625,0.9228039041703638,1.0,False
L113_0_crop017,0,0,0,0.02117919921875,0.002593994140625,0.018585205078125,0.5756484149855908,1.0,False
L113_0_crop019,0,0,0,0.00518798828125,0.010162353515625,0.004974365234375,0.7235294117647059,1.0,False
L113_1_crop002,0,0,0,0.010101318359375,0.017791748046875,0.0076904296875,0.9199395770392749,1.0,False
L123_0_crop005,1,0,1,0.0152130126953125,0.0049285888671875,0.010284423828125,0.8304914744232698,0.8452012383900929,False
L123_0_crop040,1,0,1,0.020965576171875,0.016815185546875,0.004150390625,0.9847161572052402,0.9754990925589837,False
L123_1_crop010,1,0,1,0.015533447265625,0.019012451171875,0.00347900390625,1.0,0.812199036918138,False
L123_1_crop015,1,0,1,0.016815185546875,0.0111541748046875,0.0056610107421875,0.8575317604355717,0.7373461012311902,False
L123_1_crop017,1,0,1,0.0223541259765625,0.029144287109375,0.0067901611328125,0.8430034129692833,0.9256544502617801,False
L123_1_crop018,1,0,1,0.0174713134765625,0.01751708984375,4.57763671875e-05,0.9493449781659389,0.7682926829268293,False
L1311_0_crop001,1,0,1,0.0093994140625,0.0169677734375,0.007568359375,0.724025974025974,0.7697841726618705,False
L1311_0_crop002,1,0,1,0.0124969482421875,0.007537841796875,0.0049591064453125,0.8693528693528694,0.6518218623481782,False
L1311_1_crop001,1,0,1,0.014556884765625,0.0111083984375,0.003448486328125,0.7421383647798742,0.9162087912087912,False
L1311_1_crop004,1,0,1,0.0230255126953125,0.019775390625,0.0032501220703125,0.8243870112657389,0.9814814814814815,False
L1311_1_crop005,1,0,1,0.0187225341796875,0.0213165283203125,0.002593994140625,0.6185819070904646,0.8926270579813886,False
L1311_1_crop008,1,0,1,0.0237884521484375,0.0062713623046875,0.01751708984375,0.846696600384862,1.0,False
L1311_1_crop017,1,0,1,0.0168304443359375,0.0364532470703125,0.019622802734375,0.9120580235720761,0.7111762243616576,False
L1311_2_crop018,1,0,1,0.0282745361328125,0.00726318359375,0.0210113525390625,0.8623853211009175,0.6995798319327731,False
L133_0_crop003,1,0,1,0.01129150390625,0.0186309814453125,0.0073394775390625,0.7216216216216216,0.8837018837018837,False
L133_0_crop007,1,0,1,0.01812744140625,0.0167999267578125,0.0013275146484375,0.8173400673400674,0.8737511353315168,False
L133_0_crop009,1,0,1,0.0099945068359375,0.0146484375,0.0046539306640625,0.23053435114503817,0.8604166666666667,False
L133_0_crop011,1,0,1,0.008941650390625,0.0074615478515625,0.0014801025390625,0.8447098976109215,1.0,False
L133_0_crop023,1,0,1,0.0188751220703125,0.01019287109375,0.0086822509765625,0.6434923201293452,1.0,False
L133_0_crop036,1,0,1,0.0099029541015625,0.00244140625,0.0074615478515625,0.5562403697996918,1.0,False
L133_0_crop037,1,0,1,0.01617431640625,0.014862060546875,0.001312255859375,0.630188679245283,0.86652977412731,False
L133_1_crop015,1,0,1,0.02557373046875,0.029388427734375,0.003814697265625,0.9200477326968973,0.8764278296988577,False
L133_2_crop001,1,0,1,0.0113677978515625,0.01080322265625,0.0005645751953125,0.5651006711409396,0.8700564971751412,False
L133_2_crop003,1,0,1,0.027740478515625,0.0112152099609375,0.0165252685546875,0.7519251925192519,0.8952380952380953,False
L133_2_crop012,1,0,1,0.0123443603515625,0.01336669921875,0.0010223388671875,0.5599505562422744,0.8242009132420092,False
L133_2_crop030,1,0,1,0.020050048828125,0.0046844482421875,0.0153656005859375,0.9657534246575342,0.6775244299674267,False
L2012_0_crop007,2,1,0,0.0113067626953125,0.0,0.0113067626953125,0.08367071524966262,,False
L2012_0_crop008,2,1,0,0.0011444091796875,0.0,0.0011444091796875,1.0,,False
L2012_2_crop009,2,1,0,0.0,0.0,0.0,,,True
L2012_2_crop015,2,1,0,0.0064544677734375,0.0,0.0064544677734375,0.18203309692671396,,False
L201_0_crop010,2,1,0,0.0,0.007904052734375,0.007904052734375,,0.4671814671814672,False
