stem,combo,agg,exp,gen_area_fraction,real_area_fraction,abs_area_error,gen_overlap_ratio,real_overlap_ratio,both_empty
L100_0_crop009,0,0,0,0.0081024169921875,0.0,0.0081024169921875,0.3126177024482109,,False
L100_1_crop020,0,0,0,0.0066375732421875,0.0,0.0066375732421875,0.9494252873563218,,False
L100_1_crop026,0,0,0,0.022613525390625,0.0,0.022613525390625,0.32186234817813764,,False
L1112_0_crop026,0,0,0,0.0163726806640625,0.0091705322265625,0.0072021484375,0.8620689655172413,1.0,False
L1112_2_crop003,0,0,0,0.01812744140625,0.0123748779296875,0.0057525634765625,0.7592592592592593,0.7361282367447596,False
L1112_2_crop006,0,0,0,0.019622802734375,0.0098724365234375,0.0097503662109375,0.8506998444790047,1.0,False
L1112_2_crop017,0,0,0,0.0154876708984375,0.0050201416015625,0.010467529296875,0.12118226600985221,0.8571428571428571,False
L111_1_crop007,0,0,0,0.009735107421875,0.0181121826171875,0.0083770751953125,0.7774294670846394,0.8534119629317607,False
L111_1_crop008,0,0,0,0.0243072509765625,0.007171630859375,0.0171356201171875,0.43753923414940366,0.6659574468085107,False
L111_1_crop026,0,0,0,0.016021728515625,0.0195770263671875,0.0035552978515625,0.49142857142857144,0.8706157443491817,False
L111_2_crop001,0,0,0,0.019500732421875,0.0,0.019500732421875,0.676056338028169,,False
L111_2_crop010,0,0,0,0.0172576904296875,0.00372314453125,0.0135345458984375,0.5605658709106985,0.4262295081967213,False
L111_2_crop012,0,0,0,0.0174102783203125,0.006134033203125,0.0112762451171875,0.2147239263803681,0.5174129353233831,False
L111_2_crop028,0,0,0,0.01898193359375,0.0,0.01898193359375,0.6993569131832797,,False
L112_0_crop001,0,0,0,0.0108184814453125,0.0202789306640625,0.00946044921875,0.24964739069111425,0.6832204665161776,False
L112_0_crop005,0,0,0,0.0097198486328125,0.0183563232421875,0.008636474609375,0.4662480376766091,0.6375727348295926,False
L112_0_crop007,0,0,0,0.01080322265625,0.0130615234375,0.00225830078125,0.2937853107344633,0.7009345794392523,False
L112_0_crop023,0,0,0,0.0205841064453125,0.007171630859375,0.0134124755859375,0.38917716827279464,0.774468085106383,False
L112_0_crop025,0,0,0,0.0266265869140625,0.0125885009765625,0.0140380859375,0.6080229226361031,0.7248484848484849,False
L112_1_crop002,0,0,0,0.0184173583984375,0.005859375,0.0125579833984375,0.7216238608119304,0.0,False
L112_1_crop014,0,0,0,0.0160369873046875,0.0107574462890625,0.005279541015625,0.6622264509990485,0.4652482269503546,False
L112_1_crop015,0,0,0,0.016326904296875,0.0069427490234375,0.0093841552734375,0.5467289719626168,0.5076923076923077,False
L112_1_crop029,0,0,0,0.0117340087890625,0.0264434814453125,0.01470947265625,0.6332899869960988,0.842469705712637,False
L112_2_crop011,0,0,0,0.0211944580078125,0.00531005859375,0.0158843994140625,0.24262059035277178,0.7155172413793104,False
L112_2_crop028,0,0,0,0.0206756591796875,0.0147552490234375,0.00592041015625,0.35350553505535054,0.7580144777662875,False
L113_0_crop005,0,0,0,0.02667236328125,0.0003204345703125,0.0263519287109375,0.12128146453089245,1.0,False
L113_0_crop010,0,0,0,0.0137481689453125,0.009735107421875,0.0040130615234375,0.20310765815760268,1.0,False
L113_0_crop017,0,0,0,0.0020751953125,0.002593994140625,0.000518798828125,0.5220588235294118,1.0,False
L113_0_crop019,0,0,0,0.0060882568359375,0.010162353515625,0.0040740966796875,0.8671679197994987,1.0,False
L113_1_crop002,0,0,0,0.0079498291015625,0.017791748046875,0.0098419189453125,0.8502879078694817,1.0,False
L123_0_crop005,1,0,1,0.01898193359375,0.0049285888671875,0.0140533447265625,0.342443729903537,0.8452012383900929,False
L123_0_crop040,1,0,1,0.0074615478515625,0.016815185546875,0.0093536376953125,0.7505112474437627,0.9754990925589837,False
L123_1_crop010,1,0,1,0.0161895751953125,0.019012451171875,0.0028228759765625,0.9227144203581527,0.812199036918138,False
L123_1_crop015,1,0,1,0.004241943359375,0.0111541748046875,0.0069122314453125,0.4172661870503597,0.7373461012311902,False
L123_1_crop017,1,0,1,0.0105133056640625,0.029144287109375,0.0186309814453125,0.6168359941944848,0.9256544502617801,False
L123_1_crop018,1,0,1,0.0106048583984375,0.01751708984375,0.0069122314453125,0.41007194244604317,0.7682926829268293,False
L1311_0_crop001,1,0,1,0.0151214599609375,0.0169677734375,0.0018463134765625,0.21089808274470231,0.7697841726618705,False
L1311_0_crop002,1,0,1,0.0031890869140625,0.007537841796875,0.0043487548828125,0.14832535885167464,0.6518218623481782,False
L1311_1_crop001,1,0,1,0.008758544921875,0.0111083984375,0.002349853515625,0.9738675958188153,0.9162087912087912,False
L1311_1_crop004,1,0,1,0.018280029296875,0.019775390625,0.001495361328125,0.5667779632721202,0.9814814814814815,False
L1311_1_crop005,1,0,1,0.014862060546875,0.0213165283203125,0.0064544677734375,0.7248459958932238,0.8926270579813886,False
L1311_1_crop008,1,0,1,0.0082550048828125,0.0062713623046875,0.001983642578125,0.12384473197781885,1.0,False
L1311_1_crop017,1,0,1,0.0214385986328125,0.0364532470703125,0.0150146484375,0.15444839857651246,0.7111762243616576,False
L1311_2_crop018,1,0,1,0.00347900390625,0.00726318359375,0.0037841796875,0.39035087719298245,0.6995798319327731,False
L133_0_crop003,1,0,1,0.0072021484375,0.0186309814453125,0.0114288330078125,0.19915254237288135,0.8837018837018837,False
L133_0_crop007,1,0,1,0.0162353515625,0.0167999267578125,0.0005645751953125,0.6259398496240601,0.8737511353315168,False
L133_0_crop009,1,0,1,0.0088348388671875,0.0146484375,0.0058135986328125,0.7772020725388601,0.8604166666666667,False
L133_0_crop011,1,0,1,0.0157470703125,0.0074615478515625,0.0082855224609375,0.7703488372093024,1.0,False
L133_0_crop023,1,0,1,0.0077056884765625,0.01019287109375,0.0024871826171875,0.5188118811881188,1.0,False
L133_0_crop036,1,0,1,0.0158233642578125,0.00244140625,0.0133819580078125,0.3837994214079074,1.0,False
L133_0_crop037,1,0,1,0.0081329345703125,0.014862060546875,0.0067291259765625,0.17073170731707318,0.86652977412731,False
L133_1_crop015,1,0,1,0.02197265625,0.029388427734375,0.007415771484375,0.46944444444444444,0.8764278296988577,False
L133_2_crop001,1,0,1,0.010406494140625,0.01080322265625,0.000396728515625,0.0,0.8700564971751412,False
L133_2_crop003,1,0,1,0.027374267578125,0.0112152099609375,0.0161590576171875,0.20066889632107024,0.8952380952380953,False
L133_2_crop012,1,0,1,0.0134735107421875,0.01336669921875,0.0001068115234375,0.46772366930917325,0.8242009132420092,False
L133_2_crop030,1,0,1,0.0330810546875,0.0046844482421875,0.0283966064453125,0.7200184501845018,0.6775244299674267,False
L2012_0_crop007,2,1,0,0.0100250244140625,0.0,0.0100250244140625,0.0,,False
L2012_0_crop008,2,1,0,0.0049285888671875,0.0,0.0049285888671875,0.009287925696594427,,False
L2012_2_crop009,2,1,0,0.017303466796875,0.0,0.017303466796875,0.5582010582010583,,False
L2012_2_crop015,2,1,0,0.0034332275390625,0.0,0.0034332275390625,0.04888888888888889,,False
L201_0_crop010,2,1,0,0.000152587890625,0.007904052734375,0.00775146484375,1.0,0.4671814671814672,False
L201_0_crop030,2,1,0,0.0069427490234375,0.00341796875,0.0035247802734375,0.5428571428571428,1.0,False
L201_0_crop031,2,1,0,0.0203704833984375,0.0027008056640625,0.017669677734375,0.5303370786516854,0.632768361581921,False
