stem,combo,agg,exp,gen_area_fraction,real_area_fraction,abs_area_error,gen_overlap_ratio,real_overlap_ratio,both_empty
L100_0_crop009,0,0,0,0.0145721435546875,0.0,0.0145721435546875,0.7528795811518325,,False
L100_1_crop020,0,0,0,0.00665283203125,0.0,0.00665283203125,0.0,,False
L100_1_crop026,0,0,0,0.00421142578125,0.0,0.00421142578125,0.7789855072463768,,False
L1112_0_crop026,0,0,0,0.0121612548828125,0.0091705322265625,0.00299072265625,0.2245922208281054,1.0,False
L1112_2_crop003,0,0,0,0.008209228515625,0.0123748779296875,0.0041656494140625,0.4479553903345725,0.7361282367447596,False
L1112_2_crop006,0,0,0,0.0112762451171875,0.0098724365234375,0.00140380859375,0.5926928281461434,1.0,False
L1112_2_crop017,0,0,0,0.002593994140625,0.0050201416015625,0.0024261474609375,0.711764705882353,0.8571428571428571,False
L111_1_crop007,0,0,0,0.017303466796875,0.0181121826171875,0.0008087158203125,0.763668430335097,0.8534119629317607,False
L111_1_crop008,0,0,0,0.0108489990234375,0.007171630859375,0.0036773681640625,0.8874824191279888,0.6659574468085107,False
L111_1_crop026,0,0,0,0.0130767822265625,0.0195770263671875,0.006500244140625,0.750291715285881,0.8706157443491817,False
L111_2_crop001,0,0,0,0.007965087890625,0.0,0.007965087890625,1.0,,False
L111_2_crop010,0,0,0,0.0241851806640625,0.00372314453125,0.0204620361328125,0.6914826498422713,0.4262295081967213,False
L111_2_crop012,0,0,0,0.0094146728515625,0.006134033203125,0.0032806396484375,0.9837925445705025,0.5174129353233831,False
L111_2_crop028,0,0,0,0.013519287109375,0.0,0.013519287109375,0.8544018058690744,,False
L112_0_crop001,0,0,0,0.0048675537109375,0.0202789306640625,0.015411376953125,0.7648902821316614,0.6832204665161776,False
L112_0_crop005,0,0,0,0.00701904296875,0.0183563232421875,0.0113372802734375,0.3239130434782609,0.6375727348295926,False
L112_0_crop007,0,0,0,0.008880615234375,0.0130615234375,0.004180908203125,0.4381443298969072,0.7009345794392523,False
